date,pred_close,pred_volume
2001-06-15,-1.4846158,-0.68248504
2001-06-18,-1.4833045,-0.6376115
2001-06-19,-1.4815506,-0.6867683
2001-06-20,-1.483322,-0.65768576
2001-06-21,-1.4834957,-0.72154546
2001-06-22,-1.4833508,-0.7736329
2001-06-25,-1.4805619,-0.74291694
2001-06-26,-1.4767237,-0.77119064
2001-06-27,-1.4837967,-0.77387875
2001-06-28,-1.4883956,-0.7748076
2001-06-29,-1.4847981,-0.7728572
2001-07-02,-1.4887527,-0.77384627
2001-07-03,-1.4915832,-0.7427168
2001-07-05,-1.4954298,-0.76888955
2001-07-06,-1.4940441,-0.46750584
2001-07-09,-1.4932812,-0.773394
2001-07-10,-1.493378,-0.754985
2001-07-11,-1.4901016,-0.77376324
2001-07-12,-1.4930704,-0.7739869
2001-07-13,-1.4926062,-0.7731613
2001-07-16,-1.4925785,-0.7748096
2001-07-17,-1.4900937,-0.7566658
2001-07-18,-1.4876152,-0.77281797
2001-07-19,-1.4882578,-0.7487572
2001-07-20,-1.4877535,-0.7717958
2001-07-23,-1.4900974,-0.7730861
2001-07-24,-1.4877192,-0.77226335
2001-07-25,-1.4908983,-0.77343875
2001-07-26,-1.4938228,-0.771078
2001-07-31,-1.4946868,0.763767
2001-08-01,-1.4923338,0.4833523
2001-08-02,-1.4915919,-0.16911002
2001-08-03,-1.4909489,0.22794613
2001-08-06,-1.4920708,-0.084681205
2001-08-07,-1.4936116,0.5132797
2001-08-08,-1.4909104,1.1545804
2001-08-09,-1.4810021,-0.3018618
2001-08-10,-1.4808304,-0.7570717
2001-08-13,-1.4782964,-0.738178
2001-08-14,-1.4765944,-0.7284267
2001-08-15,-1.4757423,-0.73844063
2001-08-16,-1.4778751,-0.73572385
2001-08-17,-1.4718289,-0.6577764
2001-08-20,-1.47406,-0.7306819
2001-08-21,-1.47857,-0.76246583
2001-08-22,-1.4787318,-0.7761486
2001-08-23,-1.4791691,-0.7781682
2001-08-24,-1.4831785,-0.5068869
2001-08-27,-1.4823676,-0.5279819
2001-08-28,-1.4839594,-0.77218044
2001-08-29,-1.4804264,-0.7745891
2001-08-30,-1.4797754,-0.77660155
2001-08-31,-1.4801421,-0.77213717
2001-09-04,-1.4842304,-0.77285874
2001-09-05,-1.4839281,-0.77219796
2001-09-06,-1.4830211,-0.7756998
2001-09-07,-1.4832373,-0.7758158
2001-09-10,-1.4833899,-0.7745261
2001-09-14,-1.4540709,-0.7710954
2001-09-17,-1.4550455,-0.77504534
2001-09-18,-1.456067,-0.77644104
2001-09-19,-1.4526445,-0.7397909
2001-09-20,-1.4552853,-0.7626951
2001-09-21,-1.4513234,-0.7699125
2001-09-24,-1.4545588,-0.78349125
2001-09-25,-1.4534004,-0.7727141
2001-09-27,-1.4514991,3.3958836
2001-10-01,-1.4515784,-0.46326417
2001-10-02,-1.4537829,-0.08167505
2001-10-03,-1.4526818,-0.3987843
2001-10-04,-1.4517739,-0.6830909
2001-10-05,-1.4516728,-0.72698486
2001-10-08,-1.4503727,-0.7336642
2001-10-09,-1.4556013,-0.6927916
2001-10-10,-1.459399,-0.46308923
2001-10-11,-1.4679773,-0.14934543
2001-10-12,-1.4659317,-0.61027294
2001-10-15,-1.4676938,-0.5483144
2001-10-16,-1.4663482,-0.15526885
2001-10-17,-1.4658185,-0.74245816
2001-10-18,-1.4714143,-0.7388626
2001-10-19,-1.4689615,-0.75507724
2001-10-22,-1.4783149,-0.7539196
2001-10-23,-1.4767312,-0.5941561
2001-10-24,-1.4777963,-0.7652952
2001-10-25,-1.4756787,-0.7939787
2001-10-26,-1.4744579,-0.76978874
2001-10-29,-1.4729981,-0.74188405
2001-10-30,-1.469226,-0.7556235
2001-10-31,-1.4708309,-0.77559227
2001-11-01,-1.4705325,-0.7765584
2001-11-02,-1.471185,-0.772503
2001-11-05,-1.4753811,-0.7782869
2001-11-06,-1.4705434,-0.38229063
2001-11-07,-1.4687464,-0.75039846
2001-11-08,-1.4767184,-0.77399427
2001-11-09,-1.4746876,-0.7753375
2001-11-12,-1.4739623,-0.76240075
2001-11-13,-1.4746536,-0.7737283
2001-11-14,-1.4740105,-0.77403855
2001-11-15,-1.4782941,-0.7777584
2001-11-16,-1.4790146,-0.77357066
2001-11-19,-1.4826881,-0.77454025
2001-11-20,-1.4822345,-0.77153367
2001-11-21,-1.4819772,-0.7711972
2001-11-26,-1.4832032,-0.77391917
2001-11-27,-1.4807602,-0.7721329
2001-11-30,-1.4804914,2.5198069
2001-12-03,-1.4752537,0.9497572
2001-12-04,-1.4792795,0.15317774
2001-12-05,-1.4821182,0.15410578
2001-12-06,-1.4817008,-0.45489353
2001-12-07,-1.4799383,1.342615
2001-12-10,-1.4838424,0.80684626
2001-12-11,-1.4832892,-0.42146817
2001-12-12,-1.481187,-0.5213542
2001-12-13,-1.4800352,-0.5715697
2001-12-14,-1.4733511,-0.55590147
2001-12-17,-1.4749451,-0.69549406
2001-12-18,-1.4704671,-0.23904838
2001-12-19,-1.477234,-0.6987198
2001-12-20,-1.4749827,-0.6944981
2001-12-21,-1.4741876,-0.6043636
2001-12-26,-1.4724051,-0.76951736
2001-12-27,-1.4744344,-0.7663715
2001-12-28,-1.4758751,-0.7679963
2001-12-31,-1.4732205,-0.7637213
2002-01-02,-1.4710296,-0.7648364
2002-01-03,-1.4768276,-0.76323897
2002-01-04,-1.471346,-0.760286
2002-01-07,-1.4740012,-0.7677164
2002-01-08,-1.4722193,-0.77050453
2002-01-09,-1.4714806,-0.77425563
2002-01-10,-1.4584318,-0.7624586
2002-01-11,-1.4573653,-0.76441133
2002-01-14,-1.4604312,-0.770183
2002-01-15,-1.4610882,-0.77042925
2002-01-16,-1.4583248,-0.7592774
2002-01-17,-1.4607531,-0.77013546
2002-01-18,-1.4673233,-0.7591517
2002-01-22,-1.467323,-0.7622575
2002-01-23,-1.4733553,-0.761986
2002-01-24,-1.4738483,-0.7668815
2002-01-25,-1.4725056,-0.76339465
2002-01-28,-1.4729404,-0.76180923
2002-02-01,-1.4614211,1.5968441
2002-02-04,-1.4502647,1.0901979
2002-02-06,-1.4295199,0.18519717
2002-02-07,-1.4375821,0.38961625
2002-02-08,-1.4306128,0.05614409
2002-02-11,-1.4355063,0.82928514
2002-02-12,-1.4358821,1.2359469
2002-02-13,-1.4385283,0.2668658
2002-02-14,-1.4385769,-0.6784809
2002-02-15,-1.441501,-0.5010184
2002-02-19,-1.4491444,-0.61608183
2002-02-20,-1.4489601,-0.67819715
2002-02-21,-1.4477321,-0.71380436
2002-02-22,-1.4469815,-0.10574801
2002-02-25,-1.4455023,-0.77780545
2002-02-26,-1.4409397,-0.75701404
2002-02-27,-1.4421237,-0.74812806
2002-02-28,-1.4430705,-0.7784592
2002-03-01,-1.4453442,-0.77405715
2002-03-04,-1.4423298,-0.72750276
2002-03-05,-1.4477586,-0.77403396
2002-03-06,-1.448246,-0.7766968
2002-03-07,-1.4537035,-0.40579808
2002-03-08,-1.4534247,-0.76997936
2002-03-11,-1.4515696,-0.58880717
2002-03-12,-1.4474736,-0.7773616
2002-03-13,-1.4474368,-0.77195495
2002-03-14,-1.4518944,-0.77543813
2002-03-15,-1.4539787,-0.7704839
2002-03-18,-1.4502271,-0.7717308
2002-03-19,-1.4493536,-0.77204776
2002-03-20,-1.4501882,-0.74228656
2002-03-21,-1.4497731,-0.77678597
2002-03-22,-1.4415644,-0.77644014
2002-03-25,-1.4421732,-0.77345496
2002-03-28,-1.4302536,0.64427656
2002-04-01,-1.4313867,1.1549463
2002-04-02,-1.4267875,0.4458505
2002-04-03,-1.4317875,0.33727294
2002-04-04,-1.431988,-0.3364415
2002-04-05,-1.4358517,-0.33887008
2002-04-08,-1.4414668,-0.1960993
2002-04-09,-1.4402709,-0.4848732
2002-04-10,-1.432388,-0.5861547
2002-04-11,-1.4326639,-0.2974059
2002-04-12,-1.4371734,-0.2568093
2002-04-15,-1.4359422,-0.19370894
2002-04-16,-1.4386485,-0.5996951
2002-04-17,-1.432667,-0.7273805
2002-04-18,-1.4308918,-0.4578262
2002-04-19,-1.4323686,-0.64237505
2002-04-22,-1.4313391,-0.5946367
2002-04-23,-1.4294971,-0.23860681
2002-04-24,-1.4292433,0.000112632886
2002-04-25,-1.4238807,-0.7750402
2002-04-26,-1.4162971,-0.70040154
2002-04-29,-1.4172843,-0.7704226
2002-04-30,-1.4224873,-0.7686121
2002-05-01,-1.4222227,-0.7736199
2002-05-02,-1.4226387,-0.7697124
2002-05-03,-1.4160765,-0.77272904
2002-05-06,-1.4160167,-0.7742844
2002-05-07,-1.4160705,-0.77465314
2002-05-08,-1.4228443,-0.76203877
2002-05-09,-1.422714,-0.7743118
2002-05-10,-1.4171108,-0.7727795
2002-05-13,-1.4178281,-0.7435617
2002-05-14,-1.4234791,-0.77498376
2002-05-15,-1.4217899,-0.7739786
2002-05-16,-1.4227816,-0.7790878
2002-05-17,-1.4215517,-0.77400017
2002-05-20,-1.4103162,-0.77213496
2002-05-21,-1.4105562,-0.7742647
2002-05-22,-1.4077245,-0.77373284
2002-05-23,-1.3989209,-0.77530015
2002-05-24,-1.4019027,-0.7749663
2002-05-28,-1.3975525,-0.77119976
2002-05-31,-1.3918427,3.2910423
2002-06-04,-1.3831822,3.6337433
2002-06-05,-1.4017121,0.06863124
2002-06-06,-1.394483,1.0900003
2002-06-07,-1.3952837,0.27750424
2002-06-10,-1.4068061,-0.0102917515
2002-06-11,-1.4037344,1.8439916
2002-06-12,-1.4053506,-0.48007032
2002-06-13,-1.406452,-0.47711444
2002-06-14,-1.4059203,-0.50458086
2002-06-17,-1.407844,0.6797167
2002-06-18,-1.4046925,-0.6925327
2002-06-19,-1.4043323,-0.25667277
2002-06-20,-1.3942583,-0.50634104
2002-06-21,-1.395701,0.68274564
2002-06-24,-1.3957188,0.5289066
2002-06-25,-1.4036678,-0.7749102
2002-06-26,-1.3997638,-0.68775487
2002-06-27,-1.405329,-0.7707376
2002-06-28,-1.4151556,-0.76528585
2002-07-01,-1.4111718,-0.7022894
2002-07-02,-1.415123,-0.77469397
2002-07-03,-1.4189857,-0.7636879
2002-07-08,-1.4168235,-0.7281142
2002-07-09,-1.4103326,-0.7712018
2002-07-10,-1.411011,-0.77446526
2002-07-11,-1.4076866,-0.7759102
2002-07-12,-1.411522,-0.7642084
2002-07-15,-1.4093734,-0.6858698
2002-07-16,-1.406685,-0.76070505
2002-07-17,-1.4085965,-0.6408063
2002-07-18,-1.4092804,-0.64908946
2002-07-19,-1.3971796,1.0114595
2002-07-22,-1.3967041,-0.7720593
2002-07-23,-1.4056882,-0.76419634
2002-07-24,-1.4166243,-0.7671859
2002-07-25,-1.421293,-0.75476754
2002-07-26,-1.4312549,-0.7738055
2002-07-31,-1.4312721,3.4964027
2002-08-01,-1.4300606,0.18485124
2002-08-02,-1.426107,0.9633257
2002-08-05,-1.4238504,-0.15845744
2002-08-06,-1.4276559,-0.5401687
2002-08-07,-1.4125029,0.006836464
2002-08-08,-1.4161174,-0.36999914
2002-08-09,-1.4127296,-0.6501174
2002-08-12,-1.4146024,-0.7343504
2002-08-13,-1.4126979,-0.47221163
2002-08-14,-1.4131966,-0.14236069
2002-08-15,-1.4121357,-0.19269046
2002-08-16,-1.4137173,2.4316316
2002-08-19,-1.4256883,-0.2514651
2002-08-20,-1.4227977,0.1929836
2002-08-21,-1.4247371,-0.3067608
2002-08-22,-1.4264969,0.90312535
2002-08-23,-1.4251888,-0.5464534
2002-08-26,-1.4232706,-0.098291464
2002-08-27,-1.4156781,-0.77792114
2002-08-28,-1.4209188,-0.69776964
2002-08-29,-1.4131645,-0.7312012
2002-08-30,-1.416527,-0.62461036
2002-09-03,-1.414021,-0.76295394
2002-09-04,-1.409828,-0.7502789
2002-09-05,-1.4068997,-0.7363897
2002-09-06,-1.4039465,-0.775097
2002-09-09,-1.399968,-0.77270824
2002-09-10,-1.4077445,-0.7732853
2002-09-11,-1.4082036,-0.77339536
2002-09-12,-1.405042,-0.78033185
2002-09-13,-1.4089394,-0.7590285
2002-09-16,-1.4110773,-0.76585996
2002-09-17,-1.4089491,-0.7707627
2002-09-18,-1.4016273,-0.7738514
2002-09-19,-1.3999137,-0.77452976
2002-09-20,-1.3984915,-0.7346461
2002-09-23,-1.3995097,-0.7749858
2002-09-24,-1.3875009,-0.7769927
2002-09-25,-1.3968349,-0.7805482
2002-09-27,-1.404728,3.0223658
2002-09-30,-1.3966986,-0.5803073
2002-10-02,-1.4026036,-0.5976782
2002-10-03,-1.4007058,-0.7237689
2002-10-04,-1.3989309,-0.32864797
2002-10-07,-1.3998363,-0.72443295
2002-10-08,-1.4069136,-0.74992496
2002-10-09,-1.4042692,-0.61092806
2002-10-10,-1.4091058,-0.72340226
2002-10-11,-1.4088515,-0.69539577
2002-10-14,-1.4082453,-0.75333863
2002-10-15,-1.4109534,-0.59624565
2002-10-16,-1.4137104,1.61669
2002-10-17,-1.4180485,-0.69543
2002-10-18,-1.4155122,-0.6795404
2002-10-21,-1.4190129,-0.7234598
2002-10-22,-1.4146452,-0.73427635
2002-10-23,-1.4161477,-0.4158866
2002-10-24,-1.4128666,-0.7318361
2002-10-25,-1.4141885,-0.6497252
2002-10-28,-1.4113898,-0.77589476
2002-10-29,-1.4071642,-0.71671915
2002-10-30,-1.4094336,-0.7660552
2002-10-31,-1.4067276,-0.7660247
2002-11-01,-1.4061235,-0.77336836
2002-11-04,-1.4068071,-0.7749888
2002-11-05,-1.406596,-0.77417517
2002-11-06,-1.4072706,-0.77292687
2002-11-07,-1.4011102,-0.7713578
2002-11-08,-1.4007444,-0.773859
2002-11-11,-1.4015357,-0.7761589
2002-11-12,-1.3950685,-0.75221205
2002-11-13,-1.4050199,-0.7704739
2002-11-14,-1.4068481,-0.7724621
2002-11-15,-1.4000553,-0.7694117
2002-11-18,-1.4060686,-0.7688711
2002-11-19,-1.4059724,-0.77878845
2002-11-20,-1.407512,-0.7759293
2002-11-21,-1.4075235,-0.7662753
2002-11-22,-1.4040254,-0.7576293
2002-11-26,-1.4082111,-0.79744744
2002-12-02,-1.4076114,2.5477173
2002-12-03,-1.4034544,2.00833
2002-12-04,-1.4063774,1.0631213
2002-12-05,-1.3959501,3.0238397
2002-12-06,-1.3926935,-0.18121624
2002-12-09,-1.3852099,-0.15423468
2002-12-10,-1.393052,0.51924473
2002-12-11,-1.3943055,0.21849252
2002-12-12,-1.3838193,0.2592174
2002-12-13,-1.3819767,-0.49010366
2002-12-16,-1.3748742,0.014491796
2002-12-17,-1.3747741,-0.6550344
2002-12-18,-1.3669654,-0.39731652
2002-12-19,-1.3599677,-0.5593561
2002-12-20,-1.3674697,-0.5224031
2002-12-23,-1.360879,0.22753409
2002-12-24,-1.356937,-0.59638476
2002-12-26,-1.3545212,-0.77132386
2002-12-27,-1.3544708,-0.35228533
2002-12-30,-1.364334,-0.72731143
2002-12-31,-1.3569859,-0.77079207
2003-01-02,-1.3544496,-0.7724941
2003-01-03,-1.3518596,-0.7737816
2003-01-06,-1.3500975,-0.7644889
2003-01-07,-1.357162,-0.75508016
2003-01-08,-1.3481232,-0.75763893
2003-01-09,-1.3482759,-0.7635558
2003-01-10,-1.3459407,-0.76534575
2003-01-13,-1.345649,-0.7736213
2003-01-14,-1.3492972,-0.7647099
2003-01-15,-1.3518668,-0.773571
2003-01-16,-1.3396355,-0.77420956
2003-01-17,-1.3423891,-0.7763277
2003-01-21,-1.3442286,-0.74916184
2003-01-22,-1.3357135,-0.7742846
2003-01-23,-1.3287956,-0.7703051
2003-01-24,-1.3234665,-0.5814731
2003-01-27,-1.3198127,-0.64396167
2003-01-28,-1.3194667,-0.77348506
2003-01-29,-1.3248429,2.913057
2003-01-31,-1.3219054,2.8583112
2003-02-04,-1.3035644,2.9096985
2003-02-05,-1.3078746,2.460155
2003-02-06,-1.3208426,0.019380338
2003-02-07,-1.3196086,1.7564815
2003-02-10,-1.3295279,1.925968
2003-02-11,-1.3323551,2.7687938
2003-02-12,-1.3480564,0.20276296
2003-02-13,-1.3402668,0.14378935
2003-02-14,-1.3510019,1.4307959
2003-02-18,-1.3632095,0.63650733
2003-02-19,-1.3526639,-0.06427778
2003-02-20,-1.34838,0.11923958
2003-02-21,-1.3503022,-0.40593943
2003-02-24,-1.3424314,-0.23349139
2003-02-25,-1.3483095,-0.7721336
2003-02-26,-1.3501575,-0.6994983
2003-02-27,-1.3596666,-0.7766451
2003-02-28,-1.3489367,-0.71892655
2003-03-03,-1.3544804,-0.776998
2003-03-04,-1.3481588,-0.7747577
2003-03-05,-1.3504877,-0.7584534
2003-03-06,-1.3404697,-0.7698741
2003-03-07,-1.3519503,-0.7715234
2003-03-10,-1.3459114,-0.7817498
2003-03-11,-1.3514202,-0.7628069
2003-03-12,-1.3597039,-0.7697784
2003-03-13,-1.3769715,-0.76645166
2003-03-14,-1.3798158,-0.74120826
2003-03-17,-1.3751208,-0.6677734
2003-03-18,-1.3738797,-0.68908
2003-03-19,-1.3786927,-0.7669126
2003-03-20,-1.3831577,-0.7726786
2003-03-21,-1.391702,-0.7709654
2003-03-24,-1.3873249,-0.749441
2003-03-25,-1.3898699,-0.7165098
2003-03-26,-1.3863068,-0.77721804
2003-03-27,-1.3884342,-0.7744146
2003-04-01,-1.3792568,1.1482635
2003-04-02,-1.3874245,0.5192155
2003-04-03,-1.3947747,2.0418115
2003-04-04,-1.3945552,-0.091170214
2003-04-07,-1.4017355,-0.5305777
2003-04-08,-1.3995488,3.035156
2003-04-09,-1.3955085,-0.055670712
2003-04-10,-1.3916476,-0.5668078
2003-04-11,-1.3913083,-0.1581554
2003-04-14,-1.3958176,-0.66770273
2003-04-15,-1.3941381,-0.11255579
2003-04-16,-1.393561,-0.7787696
2003-04-17,-1.3899479,-0.702003
2003-04-21,-1.381251,-0.7697299
2003-04-22,-1.3795583,-0.6771457
2003-04-23,-1.3843557,-0.43311787
2003-04-24,-1.3813076,-0.6822452
2003-04-25,-1.3821476,-0.7677743
2003-04-28,-1.3834585,-0.7546458
2003-04-29,-1.382677,-0.7786119
2003-04-30,-1.3707333,-0.7163782
2003-05-01,-1.366232,-0.77114135
2003-05-02,-1.3694748,-0.76568484
2003-05-05,-1.366601,-0.7695468
2003-05-06,-1.3674511,-0.75162315
2003-05-07,-1.3668654,-0.75429344
2003-05-08,-1.3549875,-0.74618775
2003-05-09,-1.3519499,-0.76090765
2003-05-12,-1.3493978,-0.76594603
2003-05-13,-1.353106,-0.7658548
2003-05-14,-1.3493148,-0.7681682
2003-05-15,-1.3481979,-0.76764333
2003-05-16,-1.3450181,-0.77160275
2003-05-19,-1.3288516,-0.7661886
2003-05-20,-1.3258486,-0.7668657
2003-05-21,-1.3158587,-0.77127844
2003-05-22,-1.3253163,-0.75549704
2003-05-23,-1.3220866,-0.7713875
2003-06-03,-1.3271793,3.593727
2003-06-04,-1.3319081,1.2269572
2003-06-06,-1.329614,3.395739
2003-06-09,-1.3351413,1.2306764
2003-06-11,-1.3454878,1.6988373
2003-06-12,-1.3472183,-0.26986274
2003-06-13,-1.3431435,-0.40762836
2003-06-16,-1.3386283,1.7042383
2003-06-17,-1.3339165,-0.14109862
2003-06-18,-1.3401442,-0.38156104
2003-06-19,-1.3366393,-0.47001207
2003-06-20,-1.3468254,-0.31589624
2003-06-23,-1.347575,0.010159329
2003-06-24,-1.3557285,-0.35390362
2003-06-25,-1.3531392,1.5005804
2003-06-26,-1.3621892,-0.77121043
2003-06-27,-1.3606681,-0.7546545
2003-06-30,-1.3597134,-0.759445
2003-07-01,-1.350354,-0.76117146
2003-07-02,-1.351356,-0.7641479
2003-07-03,-1.3516151,-0.75797963
2003-07-07,-1.3561128,-0.7612237
2003-07-08,-1.3628111,-0.76808953
2003-07-09,-1.3619455,-0.75753796
2003-07-10,-1.362341,-0.7546976
2003-07-11,-1.3610618,-0.7661023
2003-07-14,-1.3565506,-0.32715976
2003-07-15,-1.3658495,-0.24849701
2003-07-16,-1.3647003,-0.33167192
2003-07-17,-1.3640954,-0.32805142
