date,pred_close,pred_volume
2001-02-20,257.7806,17.340872
2001-02-21,259.02036,21.087166
2001-02-22,258.76694,20.37814
2001-02-23,259.55624,1.3706894
2001-02-26,266.14682,1.5507033
2001-02-27,267.36166,0.55186486
2001-02-28,267.5198,0.7867435
2001-03-01,265.49527,0.20050985
2001-03-02,262.6033,0.23839371
2001-03-05,262.5978,4.8184404
2001-03-06,260.1019,11.1301565
2001-03-07,261.62405,0.7206968
2001-03-08,265.51602,0.6702578
2001-03-09,270.3807,0.2349187
2001-03-12,271.92746,3.8635235
2001-03-13,267.26425,0.31935173
2001-03-14,262.61166,0.5561812
2001-03-15,259.9387,2.0109975
2001-03-16,259.19925,0.2885045
2001-03-19,259.61356,1.034159
2001-03-20,260.3707,-0.06871503
2001-03-21,261.75687,1.5422595
2001-03-22,261.80246,0.58444786
2001-03-23,262.35507,0.53996587
2001-03-26,262.38437,-0.08057944
2001-03-27,262.32394,1.3802302
2001-03-28,259.74368,2264.9827
2001-03-29,258.32504,5039.7183
2001-03-30,258.26987,2250.8293
2001-04-02,257.22275,412.1932
2001-04-03,258.19907,300.22418
2001-04-04,258.78055,187.63516
2001-04-05,258.68008,103.64151
2001-04-06,259.62985,59.981754
2001-04-09,258.34445,32.790382
2001-04-10,258.33316,35.218586
2001-04-11,259.07663,76.098526
2001-04-12,260.24796,31.060741
2001-04-16,262.8381,28.58757
2001-04-17,262.11472,43.77338
2001-04-18,261.45108,1.068536
2001-04-19,265.3174,59.07839
2001-04-20,264.60342,21.092417
2001-04-23,263.16183,45.786274
2001-04-24,264.293,52.010612
2001-04-25,263.59726,1.490824
2001-04-26,264.5045,1.8136909
2001-04-27,264.48538,2.907853
2001-04-30,264.48404,0.5776514
2001-05-01,264.58377,-0.0034416728
2001-05-02,265.47122,-0.26792273
2001-05-03,266.35806,-0.25698683
2001-05-04,266.36465,0.26413223
2001-05-07,266.45688,0.08114637
2001-05-08,265.4293,0.0058285356
2001-05-09,270.13132,-0.12478657
2001-05-10,269.70065,1.0406973
2001-05-11,267.51968,0.12894271
2001-05-14,268.4531,0.39445373
2001-05-15,268.4611,-0.10692684
2001-05-16,272.44016,0.064071134
2001-05-17,274.1094,2.657953
2001-05-18,287.15628,0.29098666
2001-05-21,288.1924,-0.06109171
2001-05-22,284.36227,0.19135371
2001-05-23,283.0471,5.4832816
2001-05-24,279.55124,3.4511628
2001-05-25,278.45047,1.572645
2001-05-29,273.5438,5351.998
2001-05-30,266.3665,3652.0776
2001-05-31,265.97305,1099.6412
2001-06-01,266.3652,240.52116
2001-06-04,264.91483,104.28807
2001-06-05,266.10995,100.9506
2001-06-06,265.46133,101.57285
2001-06-07,265.66666,87.792435
2001-06-08,272.44168,165.12825
2001-06-11,267.85947,78.27232
2001-06-12,271.8087,102.374725
2001-06-13,271.05203,46.83786
2001-06-14,275.30887,28.451653
2001-06-15,271.36966,31.393559
2001-06-18,271.72104,27.669436
2001-06-19,273.98782,26.478205
2001-06-20,272.20273,14.792728
2001-06-21,272.691,22.68208
2001-06-22,272.2919,0.70823705
2001-06-25,273.63974,6.6931157
2001-06-26,276.14383,1.3472288
2001-06-27,272.51834,0.71893775
2001-06-28,269.58554,0.20353502
2001-06-29,270.605,0.63145196
2001-07-02,269.52676,0.266446
2001-07-03,267.41135,0.40126118
2001-07-05,264.96725,2.2723086
2001-07-06,266.2733,10.324198
2001-07-09,266.49374,0.91731286
2001-07-10,266.23953,1.3045042
2001-07-11,268.27066,0.1372417
2001-07-12,266.3948,0.056659255
2001-07-13,267.28806,0.17027625
2001-07-16,267.28635,0.437151
2001-07-17,268.20975,9.550289
2001-07-18,270.36234,0.8997805
2001-07-19,269.63657,2.332412
2001-07-20,270.02115,0.811875
2001-07-23,268.33725,0.9800651
2001-07-24,269.64523,0.6635312
2001-07-25,267.45413,2.290128
2001-07-26,266.44247,0.9697802
2001-07-27,267.4888,226.72836
2001-07-30,264.53848,1836.1176
2001-07-31,265.67813,450.0955
2001-08-01,268.02023,206.02568
2001-08-02,267.74698,140.1188
2001-08-03,268.1697,236.20291
2001-08-06,267.137,162.67741
2001-08-07,266.54263,125.11594
2001-08-08,268.22495,295.8886
2001-08-09,272.73196,123.85734
2001-08-10,275.0472,11.366392
2001-08-13,275.9543,4.755362
2001-08-14,276.04355,9.647831
2001-08-15,276.76566,3.1952362
2001-08-16,275.23233,2.7573285
2001-08-17,279.2291,17.548199
2001-08-20,275.78574,5.695764
2001-08-21,275.0966,1.0100112
2001-08-22,275.1393,0.79654515
2001-08-23,275.1393,0.296814
2001-08-24,272.11557,19.509068
2001-08-27,272.83432,28.852173
2001-08-28,272.10867,0.56836486
2001-08-29,274.01358,0.61044097
2001-08-30,275.0187,0.12822106
2001-08-31,273.86063,0.31394306
2001-09-04,271.44632,0.064007714
2001-09-05,271.9955,0.15035857
2001-09-06,273.80624,-0.04244967
2001-09-07,273.6331,0.45043674
2001-09-10,271.40567,0.25455666
2001-09-14,287.61703,0.09742024
2001-09-17,288.73416,0.33564374
2001-09-18,288.0862,0.06447509
2001-09-19,291.11832,1.1068459
2001-09-20,289.29306,0.695464
2001-09-21,291.27872,1.0118668
2001-09-24,289.42313,0.36110398
2001-09-25,289.38547,0.96219575
2001-09-26,292.67258,132.45508
2001-09-27,291.244,791.2018
2001-09-28,292.71506,799.126
2001-10-01,291.88522,143.13203
2001-10-02,290.571,65.07902
2001-10-03,290.22165,72.0897
2001-10-04,289.46976,34.284775
2001-10-05,292.17856,17.023315
2001-10-08,292.27634,10.347097
2001-10-09,289.40286,15.042927
2001-10-10,285.47964,30.653336
2001-10-11,282.60672,90.410194
2001-10-12,284.06027,64.00388
2001-10-15,282.22726,52.403114
2001-10-16,281.45377,80.13387
2001-10-17,282.5023,20.973671
2001-10-18,280.06735,9.528295
2001-10-19,280.25253,7.772546
2001-10-22,275.89163,7.5313215
2001-10-23,275.5447,19.941713
2001-10-24,275.98148,1.5155315
2001-10-25,277.40872,1.096802
2001-10-26,278.1238,0.91524816
2001-10-29,279.02988,7.933529
2001-10-30,281.314,4.2675366
2001-10-31,281.4249,1.4236636
2001-11-01,280.11234,0.33196253
2001-11-02,281.38327,0.4051681
2001-11-05,278.25607,1.196058
2001-11-06,280.15854,13.748644
2001-11-07,281.7703,11.933757
2001-11-08,276.37125,1.6497905
2001-11-09,277.70407,0.7555752
2001-11-12,278.5032,2.5011833
2001-11-13,277.6674,1.0161052
2001-11-14,277.5256,1.2345326
2001-11-15,274.87808,0.3667805
2001-11-16,274.9205,0.416187
2001-11-19,272.50705,0.24283463
2001-11-20,273.7534,0.12583444
2001-11-21,272.4805,0.3120798
2001-11-26,271.85062,0.302864
2001-11-27,273.66946,0.81894827
2001-11-28,273.86966,1323.7457
2001-11-29,273.49973,6921.5454
2001-11-30,273.9528,871.0185
2001-12-03,276.67886,267.09018
2001-12-04,275.35843,191.82574
2001-12-05,274.25064,136.88838
2001-12-06,273.85684,78.27391
2001-12-07,274.02884,130.99774
2001-12-10,271.96024,161.20114
2001-12-11,271.65652,124.360664
2001-12-12,273.42697,41.790737
2001-12-13,273.98465,45.219494
2001-12-14,278.30594,49.627914
2001-12-17,276.81888,35.307648
2001-12-18,279.6785,47.83946
2001-12-19,276.17935,26.483131
2001-12-20,276.13113,9.285265
2001-12-21,278.173,14.173954
2001-12-26,280.61313,4.070743
2001-12-27,278.2816,3.122191
2001-12-28,276.0964,2.4974215
2001-12-31,278.06973,3.3191023
2002-01-02,278.4188,1.8377881
2002-01-03,278.4188,3.5452447
2002-01-04,278.41574,1.568507
2002-01-07,278.42386,1.1383958
2002-01-08,278.42868,0.9397243
2002-01-09,281.6138,3.0081935
2002-01-10,287.12924,1.4311509
2002-01-11,288.2462,1.837029
2002-01-14,289.01346,1.6847136
2002-01-15,283.57907,1.3683567
2002-01-16,288.0294,2.3833795
2002-01-17,283.5485,0.78236544
2002-01-18,282.59598,1.3261967
2002-01-22,282.65305,3.7410698
2002-01-23,278.5319,1.1892908
2002-01-24,278.569,1.3926554
2002-01-25,278.57578,1.8480229
2002-01-28,278.5383,3.7905273
2002-01-29,281.66574,605.9433
2002-01-30,281.29697,3006.784
2002-01-31,282.1951,657.67523
2002-02-01,285.64743,483.93173
2002-02-04,290.90805,230.72778
2002-02-05,297.59818,550.0128
2002-02-06,298.66367,329.83508
2002-02-07,300.84805,200.16277
2002-02-08,302.6898,163.04231
2002-02-11,301.525,247.31735
2002-02-12,300.48508,300.1515
2002-02-13,299.35703,268.46085
2002-02-14,299.59543,46.751225
2002-02-15,298.8716,67.04492
2002-02-19,292.056,42.36022
2002-02-20,292.57718,29.260181
2002-02-21,294.19937,16.449223
2002-02-22,293.25064,40.890976
2002-02-25,293.1816,2.085371
2002-02-26,299.32382,5.112215
2002-02-27,294.42,5.5237575
2002-02-28,293.98856,1.9831693
2002-03-01,299.53403,0.20991229
2002-03-04,295.58713,1.8565526
2002-03-05,295.22714,1.9236016
2002-03-06,293.0684,0.31483927
2002-03-07,289.90097,15.128651
2002-03-08,290.05362,1.144671
2002-03-11,291.32144,8.03232
2002-03-12,293.3223,1.386056
2002-03-13,293.25546,0.9989854
2002-03-14,291.29782,0.9842924
2002-03-15,289.8961,0.84352493
2002-03-18,292.93295,0.6247103
2002-03-19,292.9938,1.1272109
2002-03-20,292.84775,1.100702
2002-03-21,292.83554,0.47384202
2002-03-22,295.7361,2.2795506
2002-03-25,299.6025,3.275199
2002-03-26,295.7922,278.11404
2002-03-27,302.20016,3721.9475
2002-03-28,300.16507,515.6494
2002-04-01,303.1719,260.68976
2002-04-02,306.5535,183.89967
2002-04-03,303.72055,169.66553
2002-04-04,302.0162,97.71948
2002-04-05,299.7244,57.713936
2002-04-08,300.66446,70.940636
2002-04-09,299.429,76.93332
2002-04-10,301.821,49.51248
2002-04-11,302.47586,63.55233
2002-04-12,300.4036,97.93333
2002-04-15,298.81277,86.84367
2002-04-16,299.73636,51.026993
2002-04-17,301.38632,13.735235
2002-04-18,303.22726,13.921692
2002-04-19,304.6238,40.787735
2002-04-22,304.37186,36.05397
2002-04-23,305.8146,73.48515
2002-04-24,304.67978,105.31056
2002-04-25,309.09647,7.8741465
2002-04-26,312.35373,1.1232188
2002-04-29,310.98654,0.14632298
2002-04-30,310.6854,0.07140676
2002-05-01,310.6943,-0.052110568
2002-05-02,308.05008,0.59062946
2002-05-03,312.7571,0.06720378
2002-05-06,311.13284,0.12464489
2002-05-07,312.55643,-0.018172562
2002-05-08,308.12033,4.106096
2002-05-09,309.22977,0.6584234
2002-05-10,310.68393,0.15686607
2002-05-13,310.57675,4.570107
2002-05-14,305.1984,2.1906984
2002-05-15,308.20493,0.3074656
2002-05-16,310.58493,0.1451713
2002-05-17,310.7947,0.274166
2002-05-20,316.2394,0.6405816
2002-05-21,317.282,0.51460016
2002-05-22,317.7405,-0.0041727307
2002-05-23,323.38193,-0.18213928
2002-05-24,317.91922,0.49325666
2002-05-28,323.7852,0.8318547
2002-05-29,326.06107,1348.1166
2002-05-30,324.00668,6107.414
2002-05-31,326.19485,2087.5586
2002-06-03,329.10092,933.96576
2002-06-04,329.48288,1016.91614
2002-06-05,321.60794,320.37164
2002-06-06,325.64487,168.41202
2002-06-07,324.98642,200.36853
2002-06-10,319.30386,111.71458
2002-06-11,318.19968,161.39299
2002-06-12,321.43875,107.76078
2002-06-13,317.21695,85.24392
2002-06-14,319.90836,50.671936
2002-06-17,317.49838,122.956184
2002-06-18,319.2189,48.268105
2002-06-19,320.10843,58.22059
2002-06-20,322.2377,62.077366
2002-06-21,325.21115,133.1472
2002-06-24,324.5695,140.456
2002-06-25,319.35837,8.02776
2002-06-26,320.0435,18.1098
2002-06-27,317.71927,2.452246
2002-06-28,312.89407,0.79627705
2002-07-01,312.77847,4.6317334
2002-07-02,312.31393,4.352911
2002-07-03,310.5848,3.152049
2002-07-08,312.48178,18.05063
2002-07-09,315.9739,1.7825792
2002-07-10,312.84048,1.1671369
2002-07-11,317.1959,0.6035017
2002-07-12,316.038,0.89622414
2002-07-15,317.62424,7.989998
2002-07-16,317.10532,2.5060399
2002-07-17,317.41068,4.162699
2002-07-18,317.14328,12.658525
2002-07-19,323.71902,102.31234
2002-07-22,323.7535,4.8651752
2002-07-23,312.17142,1.5662403
2002-07-24,311.98148,0.53172255
2002-07-25,310.35928,0.6118853
2002-07-26,304.5884,0.40551925
2002-07-29,302.00192,4042.8274
2002-07-30,305.25076,3246.832
2002-07-31,304.66574,1432.6742
2002-08-01,303.26462,264.68964
2002-08-02,307.0024,180.49527
2002-08-05,307.59573,134.09468
2002-08-06,304.6973,61.060898
2002-08-07,313.70444,115.77218
2002-08-08,309.96353,77.29286
2002-08-09,313.42508,32.291027
2002-08-12,314.26163,15.747623
2002-08-13,313.85654,21.21702
2002-08-14,311.01486,85.40544
2002-08-15,313.83847,98.77843
2002-08-16,313.65128,210.87372
2002-08-19,308.5917,149.51767
2002-08-20,306.29086,133.64058
2002-08-21,305.293,104.47817
2002-08-22,305.68558,105.68071
2002-08-23,305.94272,79.14162
2002-08-26,310.12918,82.4707
2002-08-27,312.85562,6.295186
2002-08-28,310.08035,7.710123
2002-08-29,313.21884,1.2016113
2002-08-30,312.41037,2.620923
2002-09-03,313.5659,3.5843658
2002-09-04,312.9556,1.1838095
2002-09-05,317.74472,2.3600526
2002-09-06,318.16776,0.7430016
2002-09-09,320.84262,0.7009566
2002-09-10,317.60892,0.23998791
2002-09-11,317.25845,0.010009383
2002-09-12,317.92813,-0.019199662
2002-09-13,317.10403,0.840235
2002-09-16,317.24045,0.033876274
2002-09-17,317.24942,0.6959815
2002-09-18,320.3983,0.06778967
2002-09-19,323.75247,0.30903333
2002-09-20,323.71378,0.8807267
2002-09-23,323.68607,1.0127275
2002-09-24,325.7595,0.18725413
2002-09-25,323.7164,2.1680238
2002-09-26,318.0284,165.33029
2002-09-27,320.17758,482.54886
2002-09-30,322.4874,144.19289
2002-10-01,320.1642,411.1605
2002-10-02,321.86172,53.410545
2002-10-03,320.42294,31.067165
2002-10-04,321.21097,37.54173
2002-10-07,323.5983,17.782887
2002-10-08,317.7914,6.263812
2002-10-09,319.01242,12.935094
2002-10-10,316.92197,18.750717
2002-10-11,317.15872,14.549865
2002-10-14,317.52975,8.213851
2002-10-15,311.95798,14.416092
2002-10-16,312.72525,80.5212
2002-10-17,311.94772,24.972496
2002-10-18,313.04684,12.642465
2002-10-21,310.89145,9.2216835
2002-10-22,312.69803,8.465569
2002-10-23,312.5049,41.472923
2002-10-24,310.29416,24.05445
2002-10-25,312.7446,11.570397
2002-10-28,313.8857,3.3208594
2002-10-29,317.15817,11.063375
2002-10-30,317.33194,3.8325992
2002-10-31,317.77902,0.89234734
2002-11-01,317.9885,1.4861712
2002-11-04,317.91312,0.28311828
2002-11-05,317.65005,0.34620658
2002-11-06,317.46597,0.21670155
2002-11-07,317.97867,0.81998765
2002-11-08,320.60812,0.6787311
2002-11-11,320.55344,0.17882513
2002-11-12,325.84305,3.5543623
2002-11-13,317.98502,1.8207564
2002-11-14,317.7977,0.78137815
2002-11-15,320.40707,0.5319482
2002-11-18,318.02432,0.15911342
2002-11-19,317.929,1.2810147
2002-11-20,317.44406,0.97751284
2002-11-21,317.32425,3.8612475
2002-11-22,321.9517,14.297042
2002-11-25,318.49942,5647.9395
2002-11-26,317.57602,2.9858294
2002-11-27,317.26236,169.64998
2002-12-02,317.41946,601.2051
2002-12-03,321.4445,354.6919
2002-12-04,322.00516,198.18533
2002-12-05,322.54654,296.49088
2002-12-06,326.7181,183.97719
2002-12-09,325.68326,88.37481
2002-12-10,323.0878,88.35521
2002-12-11,325.06955,130.44865
2002-12-12,329.6091,172.78217
2002-12-13,335.16403,86.92597
2002-12-16,335.62192,95.730705
2002-12-17,339.17703,50.197544
2002-12-18,342.06967,36.282608
2002-12-19,345.54715,68.12778
2002-12-20,340.99918,60.241745
2002-12-23,344.3143,85.62615
2002-12-24,346.69412,62.922474
2002-12-26,351.01016,4.594535
2002-12-27,350.11856,51.304443
2002-12-30,345.7291,18.615017
2002-12-31,346.2982,0.52337587
2003-01-02,346.25803,2.1015222
2003-01-03,352.52414,0.42127967
2003-01-06,350.74863,2.0735724
2003-01-07,345.17636,3.5607352
2003-01-08,352.8796,0.40671
2003-01-09,354.692,1.7254035
2003-01-10,354.45035,2.2982268
2003-01-13,356.09244,0.600682
2003-01-14,354.35025,1.3054428
2003-01-15,350.96976,0.30368495
2003-01-16,357.71024,0.32338047
2003-01-17,357.90634,0.64373183
2003-01-21,357.85806,4.983876
2003-01-22,359.02023,1.9230983
2003-01-23,362.26334,1.9673457
2003-01-24,366.82425,13.541921
2003-01-27,370.53018,32.581528
2003-01-28,371.4199,3.887236
2003-01-29,366.47836,438.48444
2003-01-30,367.92282,3532.4553
2003-01-31,367.04178,1378.4336
2003-02-03,368.3779,1065.7797
2003-02-04,380.0209,687.9214
2003-02-05,378.02505,601.82825
2003-02-06,376.2598,365.18585
2003-02-07,366.93448,336.84912
2003-02-10,363.50162,671.1996
2003-02-11,360.72653,344.6778
2003-02-12,352.96506,460.4482
2003-02-13,356.0435,229.07054
2003-02-14,350.62802,307.18744
2003-02-18,343.25076,251.02736
2003-02-19,349.70847,136.41461
2003-02-20,352.20444,134.51947
2003-02-21,354.86392,87.55649
2003-02-24,356.72256,126.82416
2003-02-25,354.04117,4.075177
2003-02-26,355.62204,8.803871
2003-02-27,345.8165,2.4150405
2003-02-28,350.6249,4.018091
2003-03-03,346.90866,1.7661452
2003-03-04,354.72928,0.5738524
2003-03-05,354.8981,0.52464545
2003-03-06,358.04434,0.6804763
2003-03-07,350.71695,1.1468518
2003-03-10,354.94754,0.88035274
2003-03-11,350.7538,1.2180874
2003-03-12,345.87686,0.51378787
2003-03-13,336.59158,3.2880092
2003-03-14,338.5314,4.8006873
2003-03-17,336.90964,18.396477
2003-03-18,339.74722,12.692966
2003-03-19,338.8752,1.5570796
2003-03-20,332.31467,0.41832113
2003-03-21,329.5969,0.3102842
2003-03-24,331.02792,3.8899922
2003-03-25,328.9283,6.479545
2003-03-26,329.0546,1.0411255
2003-03-27,328.98917,0.2540985
2003-03-28,328.29745,3259.0679
2003-03-31,336.06186,1474.9387
2003-04-01,335.6628,619.979
2003-04-02,331.78818,374.97763
2003-04-03,325.23886,359.6096
2003-04-04,325.57407,159.04808
2003-04-07,322.3311,66.36887
2003-04-08,320.05698,248.00209
2003-04-09,325.11386,234.64345
2003-04-10,327.09103,45.061558
2003-04-11,326.1025,51.775513
2003-04-14,323.41653,27.731932
2003-04-15,325.86728,63.910713
2003-04-16,325.75516,6.5189033
2003-04-17,330.02585,15.200867
2003-04-21,332.27463,1.9741883
2003-04-22,336.47604,19.91272
2003-04-23,330.04745,32.6859
2003-04-24,331.68192,40.264633
2003-04-25,335.4117,1.903291
2003-04-28,335.0928,1.7966285
2003-04-29,333.6841,1.2992399
2003-04-30,341.61606,5.5282617
2003-05-01,342.20865,2.3492799
2003-05-02,339.6907,0.9461888
2003-05-05,340.1451,1.3077915
2003-05-06,340.2372,5.280403
2003-05-07,340.16837,3.0405846
2003-05-08,348.931,4.2738123
2003-05-09,347.60745,2.006087
2003-05-12,354.57162,1.2599149
2003-05-13,347.7775,0.90792775
2003-05-14,349.71793,1.4666038
2003-05-15,354.84445,1.5602641
2003-05-16,356.52756,1.623992
2003-05-19,362.7194,1.372457
2003-05-20,367.2396,0.97479475
2003-05-21,371.96548,0.9765389
2003-05-22,366.60794,1.8880997
2003-05-23,372.1816,2.534223
2003-05-27,367.87228,21001.912
2003-05-28,364.8179,66284.445
2003-05-29,368.15042,35139.938
2003-05-30,363.1589,5338.349
2003-06-02,366.9092,1906.7075
2003-06-03,365.76694,802.2943
2003-06-04,362.83548,529.93146
2003-06-05,367.73862,1104.921
2003-06-06,363.89743,786.2078
2003-06-09,363.70847,388.66364
2003-06-10,353.0789,660.3412
2003-06-11,356.7653,326.86942
2003-06-12,351.28708,200.62486
2003-06-13,357.0986,96.35503
2003-06-16,359.53708,242.91946
2003-06-17,362.05594,176.30539
2003-06-18,357.89767,94.858246
2003-06-19,359.97366,73.61369
2003-06-20,354.21567,62.98996
2003-06-23,353.88754,135.82681
2003-06-24,346.6271,88.93338
2003-06-25,347.80344,166.29202
2003-06-26,344.71182,10.510583
2003-06-27,345.65634,2.0104456
2003-06-30,346.73325,2.3477774
2003-07-01,350.54355,5.06612
2003-07-02,351.0112,2.3744164
2003-07-03,350.64932,0.90506184
2003-07-07,349.12137,1.0051134
2003-07-08,342.16452,1.4917667
2003-07-09,342.18356,3.1818695
2003-07-10,343.09323,2.157604
2003-07-11,343.08945,2.9247992
2003-07-14,347.87015,24.225424
2003-07-15,343.33853,58.91755
2003-07-16,340.55515,56.39659
2003-07-17,341.01724,76.66132
2003-07-18,348.7662,50.35365
2003-07-21,350.74142,118.32841
2003-07-22,350.61038,68.02409
2003-07-23,355.97556,62.585426
2003-07-24,361.35812,73.03573
2003-07-25,361.37283,62.994995
2003-07-28,363.5657,102.396416
2003-07-29,360.62143,19283.111
2003-07-30,355.41074,17628.492
2003-07-31,354.66275,3796.0713
2003-08-01,346.5613,1063.1348
2003-08-04,350.9722,1082.2917
2003-08-05,347.3779,135.48412
2003-08-06,350.7266,162.84358
2003-08-07,352.12973,252.68678
2003-08-08,356.7778,214.59901
2003-08-11,361.1041,51.583122
2003-08-12,359.0518,30.533209
2003-08-13,362.13364,36.08891
2003-08-14,367.7095,21.52154
2003-08-15,364.49484,18.915611
2003-08-18,358.29422,27.60883
2003-08-19,362.15646,36.828125
2003-08-20,367.29758,75.781876
2003-08-21,359.59158,51.518585
2003-08-22,361.9269,30.752525
2003-08-25,358.57925,32.175526
2003-08-26,367.10355,65.46854
2003-08-27,374.8622,22.606
2003-08-28,372.87936,5.03528
2003-08-29,373.47604,6.140442
2003-09-02,372.2889,8.231219
2003-09-03,373.0034,9.6712885
2003-09-04,372.91263,11.242968
2003-09-05,379.07516,7.7748423
2003-09-08,373.0189,4.7219195
2003-09-09,379.28293,5.534079
2003-09-10,379.3041,7.0001965
2003-09-11,380.39908,2.1261363
2003-09-12,373.9108,1.5444119
2003-09-15,372.7952,2.5738573
2003-09-16,373.4271,4.052017
2003-09-17,374.26486,0.7550286
2003-09-18,378.8528,1.5383346
2003-09-19,381.3856,2.4759376
2003-09-22,386.8306,1.8869383
2003-09-23,386.94016,2.1640897
2003-09-24,387.2148,1.7842999
2003-09-25,384.10587,4.1239204
2003-09-26,379.62466,132.2309
2003-09-29,382.66867,2753.4453
2003-09-30,385.89627,1864.6707
2003-10-01,384.11978,316.15475
2003-10-02,381.86252,125.13422
2003-10-03,370.7147,488.91364
2003-10-06,373.19016,147.18108
2003-10-07,379.26584,104.914536
2003-10-08,378.32126,99.63502
2003-10-09,371.05203,303.66434
2003-10-10,374.10452,98.408905
2003-10-13,375.39963,30.565079
2003-10-14,374.42117,26.500397
2003-10-15,372.24777,7.5915995
2003-10-16,372.79147,7.130189
2003-10-17,374.43826,2.781928
2003-10-20,373.03726,12.892341
2003-10-21,381.20206,31.113674
2003-10-22,386.2645,154.88655
2003-10-23,383.64432,40.762405
2003-10-24,388.73282,62.45812
2003-10-27,387.35733,72.927
2003-10-28,384.20114,110.07668
2003-10-29,385.83493,19.107946
2003-10-30,386.1514,3.5274124
2003-10-31,384.0106,3.6216931
2003-11-03,379.09286,3.14072
2003-11-04,381.1857,5.2592077
2003-11-05,381.56094,2.2835147
2003-11-06,379.5914,4.150458
2003-11-07,383.83914,2.839594
2003-11-10,387.2571,3.2232876
2003-11-11,387.42136,5.09651
2003-11-12,398.23087,4.818314
2003-11-13,394.1528,18.115637
2003-11-14,397.51724,80.6395
2003-11-17,392.29678,81.063286
2003-11-18,397.87393,86.085495
2003-11-19,395.11075,86.59316
2003-11-20,394.01266,112.540985
2003-11-21,396.67844,19.786875
2003-11-24,391.40427,1571.432
2003-11-25,388.8411,48257.145
2003-11-26,398.88693,29335.555
2003-12-01,401.77524,3539.826
2003-12-02,402.11118,852.4359
2003-12-03,403.61978,569.8538
